age,annual_income,credit_score,loan_amount,employment_years,existing_debt,loan_term_years,Grant_Loan
29,960109,604,122684,13,283466,5,Yes
46,1328678,750,1548710,32,560027,4,Yes
22,1197082,306,1880029,28,402935,2,No
29,356570,613,1838220,35,603841,7,No
29,1849729,402,1964566,9,8314,10,No
60,1935592,492,1315197,30,618119,16,Yes
37,1316271,828,1333871,5,861596,10,Yes
21,631116,470,1966430,0,369802,18,No
45,721608,836,825723,6,863460,17,Yes
63,317235,550,1880288,26,822545,13,No
60,1202403,686,997509,20,641462,1,Yes
62,1689493,506,1891646,27,146429,1,Yes
45,1881641,840,1922427,15,229937,15,Yes
59,1267609,715,1656241,22,544653,1,Yes
55,716409,679,1729108,19,301173,6,Yes
23,866165,443,1797052,37,263881,13,No
57,891211,324,1004138,24,393186,1,No
64,751120,372,787651,27,729992,5,No
64,1443085,392,1646246,4,609762,9,No
50,1626445,804,1869239,20,340362,17,Yes
58,345016,635,761423,17,779966,16,No
54,482017,724,203466,5,158571,8,Yes
32,1813236,798,1952797,28,765387,17,Yes
39,1338040,663,284318,18,241474,15,Yes
57,870739,498,422778,32,128692,1,Yes
64,1365898,712,181936,0,762790,12,Yes
37,1940687,638,1984580,2,701517,5,Yes
30,945182,728,1007726,20,973751,6,Yes
32,647557,438,697952,34,390555,1,No
36,998519,841,726315,39,172106,1,Yes
44,616978,356,422818,2,294,10,No
39,1233316,531,1202109,24,811028,10,No
28,1069049,734,918277,37,98185,3,Yes
51,824771,683,1346573,19,797866,17,No
41,723886,493,1168166,33,58382,19,Yes
37,1782460,833,1488495,20,300242,11,Yes
43,1483203,817,378615,22,528943,18,Yes
57,1880403,484,1602268,5,607317,2,No
36,742601,591,531530,12,308372,9,Yes
26,1970485,634,1614371,22,3771,17,Yes
28,1363490,415,1404018,8,336243,14,No
45,747993,348,1554900,16,645099,4,No
38,1971300,381,1343512,1,974303,17,No
45,303892,632,1671788,18,848689,17,No
32,1982581,634,459925,18,803990,12,Yes
35,1512743,831,1108302,6,320580,20,Yes
46,843942,520,241896,19,107779,18,Yes
61,1439444,622,1139118,8,649179,3,Yes
46,1328649,302,463461,16,779085,11,No
52,1837293,505,1133329,26,485319,18,Yes
30,304195,339,916220,1,778760,4,No
36,916987,358,333460,35,556664,17,No
27,1282424,806,283979,18,480674,18,Yes
37,1132883,421,658986,16,77924,5,Yes
43,1538486,778,328104,4,553620,14,Yes
46,1226630,395,1129367,38,393145,10,No
41,268099,713,1075270,17,571025,15,No
42,1677852,534,337360,6,393056,1,Yes
27,1212237,361,1425147,16,89031,16,No
34,1317698,555,1997478,38,467186,11,Yes
35,1920023,647,647578,35,183024,20,Yes
27,773156,423,621302,39,283135,6,No
29,1891983,781,185150,3,27472,16,Yes
28,1665017,616,1045893,37,59946,2,Yes
43,1517363,803,1149095,24,498782,1,Yes
49,686275,347,1889050,4,944353,9,No
38,498871,708,623340,29,263685,12,Yes
51,1357655,435,1112965,11,653525,17,No
50,1052129,500,408105,3,2765,15,Yes
59,1264605,549,1690975,23,305218,19,Yes
55,1494929,613,1990066,28,364939,10,Yes
38,607442,667,930147,8,684643,12,No
62,1443294,728,887165,3,625675,14,Yes
59,1670523,779,1919762,23,775404,9,Yes
37,1620178,613,922318,13,493377,13,Yes
34,1096816,799,1256329,4,918273,3,Yes
51,1317502,654,1712388,17,673166,14,Yes
44,1909933,784,393150,18,789404,10,Yes
55,517650,510,1909712,11,673616,16,No
64,643031,343,1596064,17,366047,7,No
54,1290668,840,1193489,16,518790,4,Yes
23,1573259,391,668396,29,149725,20,Yes
57,1183581,564,829091,23,627867,11,Yes
63,352889,519,319637,10,479885,16,No
60,893221,741,119639,34,39339,20,Yes
46,1786292,700,1330028,22,418973,4,Yes
43,375006,699,1415103,16,889808,17,No
64,969727,789,1756930,0,304543,13,Yes
59,1389906,784,1823216,14,830445,11,Yes
35,1306351,769,359378,31,407922,3,Yes
24,1985516,744,1014795,8,955735,9,Yes
49,1516189,568,1751538,14,552197,6,Yes
42,490998,566,536084,27,518993,11,No
45,861616,353,1628458,23,994135,16,No
33,276256,827,1859771,34,712932,19,Yes
38,1151441,819,319515,21,479095,5,Yes
53,1609854,358,1670179,26,981271,14,No
36,1905587,339,1837500,18,157541,17,No
62,381360,536,1750115,11,132385,3,Yes
64,546874,685,282520,19,401063,4,Yes
22,618267,599,1702390,0,967726,16,No
55,1538106,694,1342035,20,992206,16,Yes
62,1491210,506,721986,0,141002,4,Yes
54,1133688,635,1971013,9,3285,19,Yes
50,233787,813,287330,31,385781,17,Yes
33,745909,477,1204149,38,560151,13,No
33,802272,695,974634,21,147776,1,Yes
38,1701584,670,187900,17,936209,12,Yes
52,1687045,617,369658,31,655915,4,Yes
52,511955,668,550364,26,545611,11,No
55,230447,683,1604316,27,333112,5,No
59,328046,361,1334283,17,984426,2,No
49,939290,804,1806600,38,53915,17,Yes
49,1765070,538,1603493,28,371687,8,Yes
64,1217541,494,1771819,17,665979,6,No
36,1934190,521,748419,7,203462,9,Yes
64,841147,360,1575870,30,784278,13,No
30,388490,428,1796868,33,894932,11,No
50,1232038,455,573116,6,507553,16,No
45,607688,677,1553061,35,976778,16,No
59,704409,736,563066,17,466389,2,Yes
40,1776335,506,1960994,37,938729,10,No
25,1486980,687,1970967,8,373410,12,Yes
21,1893176,779,314179,8,813171,8,Yes
50,716595,639,1208343,7,440924,11,No
23,1999740,639,483961,34,652329,10,Yes
34,863689,503,591529,17,53019,13,Yes
50,365937,460,627263,4,207226,17,No
24,1295426,839,204226,13,233169,7,Yes
38,1564940,691,1012454,27,531661,3,Yes
57,443306,833,541818,29,690641,20,Yes
45,1342384,369,106396,3,544475,13,Yes
21,1750173,704,1591019,38,854295,19,Yes
35,861757,816,168920,19,622215,7,Yes
29,428981,419,456547,24,762473,9,No
35,722220,516,244999,27,346229,19,Yes
44,1939461,355,1709090,11,117996,13,No
24,253072,665,1707583,1,563508,8,No
32,1994042,803,113014,13,392647,18,Yes
57,1856684,754,1662210,21,515971,2,Yes
57,1726322,403,644699,30,531930,18,Yes
63,1271860,376,235550,22,79971,18,Yes
26,283369,529,1766190,19,579844,11,No
59,1011554,557,1285382,37,426976,1,Yes
44,937266,563,1520413,3,824624,14,No
31,787100,630,1083994,14,517473,16,Yes
33,1518719,481,388585,23,397597,11,Yes
54,484580,849,1144697,24,751943,1,Yes
45,1906032,326,1094890,0,412774,7,No
27,723156,575,1835354,6,292926,16,No
24,969097,598,372341,30,266926,14,Yes
28,1667071,390,1183153,11,746777,15,No
40,452164,779,406778,4,185784,14,Yes
49,969605,757,1347682,37,236836,11,Yes
30,1536921,750,1534223,11,488161,16,Yes
63,350787,664,1085141,38,150534,19,Yes
54,360381,650,1591037,17,846462,17,No
46,1919014,699,1985219,1,723879,6,Yes
61,649830,552,710197,9,842843,11,No
23,1777969,758,555200,14,186278,17,Yes
26,1104098,798,1581817,29,97469,9,Yes
25,1605568,807,526379,16,571238,18,Yes
25,268920,603,1570871,3,395739,17,No
43,1030051,800,1504407,6,454142,12,Yes
29,1815685,465,575754,30,140749,5,Yes
55,850024,714,1915779,38,731188,11,Yes
40,1130997,761,1086149,33,146161,4,Yes
62,741357,413,396030,5,397797,4,No
55,1754235,732,378055,37,405123,3,Yes
38,207531,655,1852502,33,398825,17,No
37,630267,506,1512538,14,706513,7,No
44,1911672,534,138422,13,836971,4,Yes
23,1911646,741,1601676,5,437359,13,Yes
52,1315731,654,1065691,36,22936,12,Yes
55,1131479,814,385513,31,836614,1,Yes
58,1835288,507,1886901,2,501477,19,No
33,507747,424,1391293,2,897691,20,No
45,1140756,437,1719771,21,230596,18,No
29,674013,638,1008378,21,619330,11,No
24,332503,836,782722,9,799595,20,Yes
34,1978539,367,936388,2,782046,3,No
57,892841,840,1841396,11,977262,17,Yes
54,864917,682,1880957,28,177129,12,Yes
31,1614022,318,1525159,16,667897,10,No
61,1904098,749,1250847,6,546707,8,Yes
23,1152246,373,1084104,12,960082,15,No
48,219675,575,403548,1,730351,5,No
49,273997,347,1828264,3,645499,4,No
29,348087,510,894156,9,384906,20,No
